question_id,ans_id,cnt,label
12829525,67559,32,0
12829525,80776,33,0
12829525,37833,34,0
12829525,104472,35,0
12829525,22924,36,0
12829525,83902,37,0
12829525,102029,38,0
12829525,90003,39,0
12829525,13083,40,0
12829525,53633,41,0
12829525,51578,42,0
12829525,24093,43,0
12829525,40671,44,0
12829525,40107,45,0
12829525,18779,46,0
12829525,99396,47,0
12829525,51020,48,0
12829525,31478,49,0
12829525,34206,50,0
12829525,102412,51,0
12829525,63769,52,0
12829525,72251,53,0
12829525,34141,54,0
12829525,110611,55,0
12829525,81025,56,0
12829525,72018,57,0
12829525,72671,58,0
12829525,21132,59,0
12829525,110107,60,0
12829525,8472,61,0
12829525,70493,62,0
12829525,88014,63,0
12829525,52614,64,0
12829525,84852,65,0
12829525,86588,66,0
12829525,55293,67,0
12829525,4283,68,0
12829525,110964,69,0
12829525,108600,70,0
12829525,13508,71,0
12829525,22214,72,0
12829525,25619,73,0
12829525,72866,74,0
12829525,80010,75,0
12829525,105129,76,0
12829525,61153,77,0
12829525,71295,78,0
12829525,55544,79,0
12829525,18381,80,0
12829525,105224,81,0
12829525,54137,82,0
12829525,59097,83,0
12829525,49234,84,0
12829525,103218,85,0
12829525,36755,86,0
12829525,36992,87,0
12829525,57577,88,0
12829525,92395,89,0
12829525,70939,90,0
12829525,11958,91,0
12829525,98680,92,0
12829525,37908,93,0
12829525,92933,94,0
12829525,90976,95,0
12829525,2942,96,0
12829525,102643,97,0
12829525,26089,98,0
12829525,8468,99,0
41410708,52593,0,1
41410708,57198,1,0
41410708,112043,2,0
41410708,102972,3,0
41410708,22504,4,0
41410708,98653,5,0
41410708,47732,6,0
41410708,74539,7,0
41410708,19643,8,0
41410708,18604,9,0
41410708,101096,10,0
41410708,55296,11,0
41410708,107182,12,0
41410708,97880,13,0
41410708,28082,14,0
41410708,112697,15,0
41410708,55922,16,0
41410708,110037,17,0
41410708,93363,18,0
41410708,47608,19,0
41410708,47924,20,0
41410708,83544,21,0
41410708,69076,22,0
41410708,69051,23,0
41410708,510,24,0
41410708,34885,25,0
41410708,11635,26,0
41410708,74582,27,0
41410708,37483,28,0
41410708,75450,29,0
41410708,34245,30,0
41410708,52686,31,0
41410708,44779,32,0
41410708,89010,33,0
41410708,32092,34,0
41410708,79208,35,0
41410708,48248,36,0
41410708,84986,37,0
41410708,105863,38,0
41410708,32350,39,0
41410708,79797,40,0
41410708,70427,41,0
41410708,62475,42,0
41410708,110220,43,0
41410708,6211,44,0
41410708,73029,45,0
41410708,105984,46,0
41410708,9889,47,0
41410708,29570,48,0
41410708,46708,49,0
41410708,49567,50,0
41410708,7686,51,0
41410708,59021,52,0
41410708,24530,53,0
41410708,49527,54,0
41410708,71259,55,0
41410708,56309,56,0
41410708,108123,57,0
41410708,82616,58,0
41410708,60394,59,0
41410708,80654,60,0
41410708,18157,61,0
41410708,16937,62,0
41410708,27901,63,0
41410708,8405,64,0
41410708,73849,65,0
41410708,40197,66,0
41410708,8172,67,0
41410708,29468,68,0
41410708,108387,69,0
41410708,91748,70,0
41410708,39777,71,0
41410708,13134,72,0
41410708,101050,73,0
41410708,63625,74,0
41410708,65588,75,0
41410708,110591,76,0
41410708,27036,77,0
41410708,1672,78,0
41410708,79800,79,0
41410708,64579,80,0
41410708,68399,81,0
41410708,93233,82,0
41410708,73577,83,0
41410708,70889,84,0
41410708,27043,85,0
41410708,29339,86,0
41410708,64905,87,0
41410708,103945,88,0
41410708,1048,89,0
41410708,29573,90,0
41410708,45559,91,0
41410708,46075,92,0
41410708,43239,93,0
41410708,71710,94,0
41410708,49865,95,0
41410708,19189,96,0
41410708,102266,97,0
41410708,22870,98,0
41410708,80863,99,0
10587122,109652,0,1
10587122,109653,1,1
10587122,56380,2,0
10587122,98673,3,0
10587122,36162,4,0
10587122,20392,5,0
10587122,71720,6,0
10587122,93318,7,0
10587122,61429,8,0
10587122,99760,9,0
10587122,55355,10,0
10587122,31549,11,0
10587122,105360,12,0
10587122,37602,13,0
10587122,82141,14,0
10587122,50003,15,0
10587122,4884,16,0
10587122,40711,17,0
10587122,61694,18,0
10587122,86970,19,0
10587122,24567,20,0
10587122,63130,21,0
10587122,98176,22,0
10587122,77934,23,0
10587122,22729,24,0
10587122,85108,25,0
10587122,17539,26,0
10587122,71789,27,0
10587122,18563,28,0
10587122,46984,29,0
10587122,107005,30,0
10587122,82924,31,0
10587122,75700,32,0
10587122,51999,33,0
10587122,25229,34,0
10587122,12044,35,0
10587122,34267,36,0
10587122,71128,37,0
10587122,77534,38,0
10587122,61309,39,0
10587122,12169,40,0
10587122,105660,41,0
10587122,61021,42,0
10587122,28374,43,0
10587122,86880,44,0
10587122,11550,45,0
10587122,107944,46,0
10587122,12051,47,0
10587122,76337,48,0
10587122,7828,49,0
10587122,63310,50,0
10587122,5908,51,0
10587122,37228,52,0
10587122,36892,53,0
10587122,12201,54,0
10587122,55992,55,0
10587122,85750,56,0
10587122,24372,57,0
10587122,85070,58,0
10587122,61826,59,0
10587122,54630,60,0
10587122,40080,61,0
10587122,50932,62,0
10587122,22509,63,0
10587122,58779,64,0
10587122,10893,65,0
10587122,37845,66,0
10587122,69206,67,0
10587122,3536,68,0
10587122,104739,69,0
10587122,21939,70,0
10587122,33082,71,0
10587122,74512,72,0
10587122,50235,73,0
10587122,46987,74,0
10587122,59715,75,0
10587122,68077,76,0
10587122,20178,77,0
10587122,80635,78,0
10587122,31690,79,0
10587122,93473,80,0
10587122,28560,81,0
10587122,33734,82,0
10587122,12715,83,0
10587122,79163,84,0
10587122,35371,85,0
10587122,107709,86,0
10587122,75312,87,0
10587122,1435,88,0
10587122,16280,89,0
10587122,43533,90,0
10587122,20356,91,0
10587122,70354,92,0
10587122,60416,93,0
10587122,103140,94,0
10587122,82098,95,0
10587122,112155,96,0
10587122,70549,97,0
10587122,97845,98,0
10587122,97922,99,0
22379658,90342,0,1
22379658,90343,1,1
22379658,90344,2,1
22379658,41132,3,0
22379658,97435,4,0
22379658,51459,5,0
22379658,105776,6,0
22379658,112165,7,0
22379658,107508,8,0
22379658,102152,9,0
22379658,46933,10,0
22379658,20297,11,0
22379658,22556,12,0
22379658,111483,13,0
22379658,4826,14,0
22379658,99221,15,0
22379658,26501,16,0
22379658,93166,17,0
22379658,63693,18,0
22379658,95152,19,0
22379658,94940,20,0
22379658,94259,21,0
22379658,110869,22,0
22379658,63659,23,0
22379658,53286,24,0
22379658,63655,25,0
22379658,25253,26,0
22379658,63314,27,0
22379658,40781,28,0
22379658,1148,29,0
22379658,47214,30,0
22379658,52372,31,0
22379658,51051,32,0
22379658,88451,33,0
22379658,82985,34,0
22379658,28920,35,0
22379658,41808,36,0
22379658,99955,37,0
22379658,48814,38,0
22379658,65911,39,0
22379658,84911,40,0
22379658,42673,41,0
22379658,100384,42,0
22379658,24502,43,0
22379658,69894,44,0
22379658,8076,45,0
22379658,35351,46,0
22379658,105001,47,0
22379658,13333,48,0
22379658,1076,49,0
22379658,56081,50,0
22379658,14468,51,0
22379658,15386,52,0
22379658,102265,53,0
22379658,107479,54,0
22379658,22785,55,0
22379658,30662,56,0
22379658,10765,57,0
22379658,43339,58,0
22379658,82919,59,0
22379658,28679,60,0
22379658,27205,61,0
22379658,87168,62,0
22379658,55037,63,0
22379658,9372,64,0
22379658,76733,65,0
22379658,31792,66,0
22379658,109558,67,0
22379658,89006,68,0
22379658,79839,69,0
22379658,3425,70,0
22379658,101871,71,0
22379658,4645,72,0
22379658,44572,73,0
22379658,84512,74,0
22379658,41327,75,0
22379658,8769,76,0
22379658,71893,77,0
22379658,80581,78,0
22379658,37547,79,0
22379658,52420,80,0
22379658,78908,81,0
22379658,52791,82,0
22379658,14898,83,0
22379658,648,84,0
22379658,92228,85,0
22379658,21250,86,0
22379658,1759,87,0
22379658,15818,88,0
22379658,30203,89,0
22379658,59824,90,0
22379658,83762,91,0
22379658,39060,92,0
22379658,100244,93,0
22379658,103367,94,0
22379658,70714,95,0
22379658,53272,96,0
22379658,34127,97,0
22379658,70259,98,0
22379658,44893,99,0
62872828,16062,0,1
62872828,110748,1,0
62872828,31477,2,0
62872828,74026,3,0
62872828,76278,4,0
62872828,30736,5,0
62872828,65481,6,0
62872828,67623,7,0
62872828,21311,8,0
62872828,68902,9,0
62872828,28843,10,0
62872828,42944,11,0
62872828,34983,12,0
62872828,4992,13,0
62872828,79080,14,0
62872828,76536,15,0
62872828,54522,16,0
62872828,96856,17,0
62872828,19309,18,0
62872828,40904,19,0
62872828,76826,20,0
62872828,81660,21,0
62872828,81941,22,0
62872828,71077,23,0
62872828,54557,24,0
62872828,2471,25,0
62872828,36240,26,0
62872828,13327,27,0
62872828,66986,28,0
62872828,74956,29,0
62872828,37828,30,0
62872828,24166,31,0
62872828,43376,32,0
62872828,28894,33,0
62872828,79649,34,0
62872828,106919,35,0
62872828,61320,36,0
62872828,87084,37,0
62872828,67124,38,0
62872828,52235,39,0
62872828,8283,40,0
62872828,771,41,0
62872828,48943,42,0
62872828,41890,43,0
62872828,96509,44,0
62872828,3354,45,0
62872828,5860,46,0
62872828,81721,47,0
62872828,101450,48,0
62872828,67915,49,0
62872828,15884,50,0
62872828,24519,51,0
62872828,11133,52,0
62872828,35583,53,0
62872828,112781,54,0
62872828,102044,55,0
62872828,83403,56,0
62872828,28105,57,0
62872828,74895,58,0
62872828,80792,59,0
62872828,77989,60,0
62872828,76662,61,0
62872828,63254,62,0
62872828,10983,63,0
62872828,63394,64,0
62872828,35494,65,0
62872828,111444,66,0
62872828,81653,67,0
62872828,68972,68,0
62872828,111881,69,0
62872828,73486,70,0
62872828,23916,71,0
62872828,11556,72,0
62872828,51470,73,0
62872828,83268,74,0
62872828,13994,75,0
62872828,62787,76,0
62872828,59262,77,0
62872828,110067,78,0
62872828,103727,79,0
62872828,11085,80,0
62872828,15983,81,0
62872828,45896,82,0
62872828,83506,83,0
62872828,106350,84,0
62872828,78931,85,0
62872828,79667,86,0
62872828,83843,87,0
62872828,25873,88,0
62872828,6119,89,0
62872828,18342,90,0
62872828,52987,91,0
62872828,16925,92,0
62872828,16188,93,0
62872828,92016,94,0
62872828,104397,95,0
62872828,35477,96,0
62872828,34765,97,0
62872828,101363,98,0
62872828,77677,99,0
13209912,41365,0,1
13209912,41366,1,1
13209912,31154,2,0
13209912,18489,3,0
13209912,93849,4,0
13209912,3944,5,0
13209912,29132,6,0
13209912,14513,7,0
13209912,21663,8,0
13209912,9639,9,0
13209912,72148,10,0
13209912,46901,11,0
13209912,7825,12,0
13209912,56670,13,0
13209912,41083,14,0
13209912,56899,15,0
13209912,108087,16,0
13209912,85543,17,0
13209912,14455,18,0
13209912,64687,19,0
13209912,75047,20,0
13209912,104506,21,0
13209912,32238,22,0
13209912,39142,23,0
13209912,60122,24,0
13209912,47409,25,0
13209912,44798,26,0
13209912,63412,27,0
13209912,76498,28,0
13209912,38019,29,0
13209912,83403,30,0
13209912,47597,31,0
13209912,6815,32,0
13209912,2862,33,0
13209912,65992,34,0
13209912,79206,35,0
13209912,2098,36,0
13209912,95149,37,0
13209912,46866,38,0
13209912,33069,39,0
13209912,111544,40,0
13209912,57698,41,0
13209912,19627,42,0
13209912,70520,43,0
13209912,33519,44,0
13209912,90854,45,0
13209912,104191,46,0
13209912,17092,47,0
13209912,110306,48,0
13209912,860,49,0
13209912,12804,50,0
13209912,53052,51,0
13209912,86478,52,0
13209912,91378,53,0
13209912,51681,54,0
13209912,65322,55,0
13209912,53846,56,0
13209912,102,57,0
13209912,44427,58,0
13209912,37012,59,0
13209912,3900,60,0
13209912,95565,61,0
13209912,40586,62,0
13209912,98189,63,0
13209912,30179,64,0
13209912,109622,65,0
13209912,61539,66,0
13209912,65127,67,0
13209912,46020,68,0
13209912,77573,69,0
13209912,96830,70,0
13209912,20765,71,0
13209912,71264,72,0
13209912,82152,73,0
13209912,15155,74,0
13209912,73861,75,0
13209912,7595,76,0
13209912,105456,77,0
13209912,12014,78,0
13209912,31482,79,0
13209912,92589,80,0
13209912,58871,81,0
13209912,69901,82,0
13209912,103206,83,0
13209912,82730,84,0
13209912,18294,85,0
13209912,104243,86,0
13209912,9523,87,0
13209912,74940,88,0
13209912,84399,89,0
13209912,42978,90,0
13209912,108395,91,0
13209912,87503,92,0
13209912,8770,93,0
13209912,65663,94,0
13209912,9868,95,0
13209912,20281,96,0
13209912,11833,97,0
13209912,100994,98,0
13209912,80146,99,0
36271006,14317,0,1
36271006,83746,1,0
36271006,52361,2,0
36271006,20079,3,0
36271006,64417,4,0
36271006,52090,5,0
36271006,27633,6,0
36271006,32493,7,0
36271006,97790,8,0
36271006,54036,9,0
36271006,33667,10,0
36271006,24574,11,0
36271006,101984,12,0
36271006,41605,13,0
36271006,16483,14,0
36271006,103721,15,0
36271006,100092,16,0
36271006,106326,17,0
36271006,99987,18,0
36271006,14685,19,0
36271006,12823,20,0
36271006,96803,21,0
36271006,12585,22,0
36271006,27295,23,0
36271006,92737,24,0
36271006,78205,25,0
36271006,59912,26,0
36271006,10251,27,0
36271006,18843,28,0
36271006,41592,29,0
36271006,67442,30,0
36271006,52719,31,0
36271006,84436,32,0
36271006,93873,33,0
36271006,67536,34,0
36271006,5810,35,0
36271006,111922,36,0
36271006,18207,37,0
36271006,44702,38,0
36271006,16687,39,0
36271006,91442,40,0
36271006,25783,41,0
36271006,98009,42,0
36271006,9865,43,0
36271006,87570,44,0
36271006,17747,45,0
36271006,12827,46,0
36271006,20402,47,0
36271006,45868,48,0
36271006,83892,49,0
36271006,74418,50,0
36271006,60234,51,0
36271006,98926,52,0
36271006,57736,53,0
36271006,71285,54,0
36271006,84741,55,0
36271006,108388,56,0
36271006,1258,57,0
36271006,71510,58,0
36271006,75468,59,0
36271006,96493,60,0
36271006,41920,61,0
36271006,1763,62,0
36271006,6924,63,0
36271006,23368,64,0
36271006,879,65,0
36271006,20105,66,0
36271006,94319,67,0
36271006,93526,68,0
36271006,78645,69,0
